Time,Time,Viking Reach CoG KP (Grid),Viking Reach CoG Distance Across,Viking Reach CoG Line Name,Viking Reach CoG Latitude,Viking Reach CoG Longitude,Viking Reach CoG Easting,Viking Reach CoG Northing
2025-10-20,14:57:35,,15.00,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.92"W,622779.37,6432317.84
2025-10-20,14:57:36,,15.00,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.92"W,622779.37,6432317.84
2025-10-20,14:57:37,,15.00,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.92"W,622779.37,6432317.84
2025-10-20,14:57:38,,14.76,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.91"W,622779.66,6432317.86
2025-10-20,14:57:39,,14.76,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.91"W,622779.66,6432317.86
2025-10-20,14:57:40,,14.76,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.91"W,622779.66,6432317.86
2025-10-20,14:57:41,,14.95,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.90"W,622779.75,6432317.54
2025-10-20,14:57:42,,14.95,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.90"W,622779.75,6432317.54
2025-10-20,14:57:43,,14.95,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.90"W,622779.75,6432317.54
2025-10-20,14:57:44,,15.19,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.89"W,622779.91,6432317.06
2025-10-20,14:57:45,,15.13,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.89"W,622779.92,6432317.15
2025-10-20,14:57:46,,15.13,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.89"W,622779.92,6432317.15
2025-10-20,14:57:47,,14.88,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.88"W,622780.05,6432317.39
2025-10-20,14:57:48,,14.84,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.88"W,622780.14,6432317.36
2025-10-20,14:57:49,,14.84,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.88"W,622780.14,6432317.36
2025-10-20,14:57:50,,14.92,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.87"W,622780.35,6432317.05
2025-10-20,14:57:51,,14.93,North Drill Centre GVI, 58°00'50.82"N,  0°55'18.86"W,622780.46,6432316.95
2025-10-20,14:57:52,,14.93,North Drill Centre GVI, 58°00'50.82"N,  0°55'18.86"W,622780.46,6432316.95
2025-10-20,14:57:53,,15.02,North Drill Centre GVI, 58°00'50.82"N,  0°55'18.87"W,622780.36,6432316.91
2025-10-20,14:57:54,,15.01,North Drill Centre GVI, 58°00'50.82"N,  0°55'18.87"W,622780.27,6432316.99
2025-10-20,14:57:55,,15.01,North Drill Centre GVI, 58°00'50.82"N,  0°55'18.87"W,622780.27,6432316.99
2025-10-20,14:57:56,,14.90,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.88"W,622780.20,6432317.17
2025-10-20,14:57:57,,14.79,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.87"W,622780.30,6432317.23
2025-10-20,14:57:58,,14.79,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.87"W,622780.30,6432317.23
2025-10-20,14:57:59,,14.66,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.85"W,622780.58,6432317.17
2025-10-20,14:58:00,,14.75,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.85"W,622780.56,6432317.08
2025-10-20,14:58:01,,14.75,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.85"W,622780.56,6432317.08
2025-10-20,14:58:02,,14.85,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.86"W,622780.40,6432317.07
2025-10-20,14:58:03,,14.85,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.86"W,622780.40,6432317.07
2025-10-20,14:58:04,,14.74,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.86"W,622780.42,6432317.16
2025-10-20,14:58:05,,14.44,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.85"W,622780.68,6432317.34
2025-10-20,14:58:06,,14.44,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.85"W,622780.68,6432317.34
2025-10-20,14:58:07,,14.44,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.84"W,622780.75,6432317.31
2025-10-20,14:58:08,,14.44,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.84"W,622780.75,6432317.31
2025-10-20,14:58:09,,14.86,North Drill Centre GVI, 58°00'50.82"N,  0°55'18.86"W,622780.50,6432317.02
2025-10-20,14:58:10,,15.01,North Drill Centre GVI, 58°00'50.82"N,  0°55'18.87"W,622780.31,6432316.98
2025-10-20,14:58:11,,14.85,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.87"W,622780.22,6432317.24
2025-10-20,14:58:12,,14.85,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.87"W,622780.22,6432317.24
2025-10-20,14:58:13,,14.58,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.86"W,622780.47,6432317.37
2025-10-20,14:58:14,,14.58,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.86"W,622780.47,6432317.37
2025-10-20,14:58:15,,14.58,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.84"W,622780.78,6432317.13
2025-10-20,14:58:16,,14.58,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.84"W,622780.78,6432317.13
2025-10-20,14:58:17,,14.58,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.84"W,622780.78,6432317.13
2025-10-20,14:58:18,,14.61,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.84"W,622780.72,6432317.15
2025-10-20,14:58:19,,14.66,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.86"W,622780.47,6432317.28
2025-10-20,14:58:20,,14.72,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.87"W,622780.24,6432317.35
2025-10-20,14:58:21,,14.72,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.87"W,622780.24,6432317.35
2025-10-20,14:58:22,,14.67,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.87"W,622780.25,6432317.36
2025-10-20,14:58:23,,14.47,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.85"W,622780.57,6432317.37
2025-10-20,14:58:24,,14.24,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.83"W,622780.93,6432317.36
2025-10-20,14:58:25,,14.24,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.83"W,622780.93,6432317.36
2025-10-20,14:58:26,,14.19,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.82"W,622781.12,6432317.27
2025-10-20,14:58:27,,14.19,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.82"W,622781.12,6432317.27
2025-10-20,14:58:28,,14.42,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.84"W,622780.72,6432317.29
2025-10-20,14:58:29,,14.48,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.86"W,622780.52,6432317.38
2025-10-20,14:58:30,,14.48,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.86"W,622780.52,6432317.38
2025-10-20,14:58:31,,14.44,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.86"W,622780.45,6432317.47
2025-10-20,14:58:32,,14.34,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.85"W,622780.63,6432317.48
2025-10-20,14:58:33,,14.34,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.85"W,622780.63,6432317.48
2025-10-20,14:58:34,,14.30,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.83"W,622780.98,6432317.27
2025-10-20,14:58:35,,14.30,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.83"W,622780.98,6432317.27
2025-10-20,14:58:36,,14.40,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.83"W,622780.96,6432317.14
2025-10-20,14:58:37,,14.39,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.84"W,622780.82,6432317.27
2025-10-20,14:58:38,,14.19,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.84"W,622780.84,6432317.52
2025-10-20,14:58:39,,14.19,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.84"W,622780.84,6432317.52
2025-10-20,14:58:40,,14.03,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.83"W,622780.88,6432317.71
2025-10-20,14:58:41,,14.03,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.83"W,622780.88,6432317.71
2025-10-20,14:58:42,,14.17,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.84"W,622780.84,6432317.58
2025-10-20,14:58:43,,14.42,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.84"W,622780.77,6432317.29
2025-10-20,14:58:44,,14.42,North Drill Centre GVI, 58°00'50.83"N,  0°55'18.84"W,622780.77,6432317.29
2025-10-20,14:58:45,,14.31,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.84"W,622780.82,6432317.35
2025-10-20,14:58:46,,14.31,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.84"W,622780.82,6432317.35
2025-10-20,14:58:47,,14.02,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.83"W,622780.98,6432317.57
2025-10-20,14:58:48,,13.89,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.82"W,622781.16,6432317.62
2025-10-20,14:58:49,,13.97,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.82"W,622781.09,6432317.59
2025-10-20,14:58:50,,13.97,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.82"W,622781.09,6432317.59
2025-10-20,14:58:51,,14.26,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.85"W,622780.67,6432317.58
2025-10-20,14:58:52,,14.26,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.85"W,622780.67,6432317.58
2025-10-20,14:58:53,,14.14,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.85"W,622780.52,6432317.81
2025-10-20,14:58:54,,14.02,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.84"W,622780.68,6432317.83
2025-10-20,14:58:55,,14.02,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.84"W,622780.68,6432317.83
2025-10-20,14:58:56,,13.93,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.83"W,622780.93,6432317.77
2025-10-20,14:58:57,,14.03,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.82"W,622781.08,6432317.54
2025-10-20,14:58:58,,14.03,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.82"W,622781.08,6432317.54
2025-10-20,14:58:59,,14.25,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.85"W,622780.64,6432317.65
2025-10-20,14:59:00,,14.24,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.86"W,622780.39,6432317.88
2025-10-20,14:59:01,,14.24,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.86"W,622780.39,6432317.88
2025-10-20,14:59:02,,14.14,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.87"W,622780.25,6432318.11
2025-10-20,14:59:03,,14.00,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.86"W,622780.50,6432318.08
2025-10-20,14:59:04,,14.00,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.86"W,622780.50,6432318.08
2025-10-20,14:59:05,,13.85,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.83"W,622780.91,6432317.92
2025-10-20,14:59:06,,13.89,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.83"W,622780.87,6432317.92
2025-10-20,14:59:07,,13.89,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.83"W,622780.87,6432317.92
2025-10-20,14:59:08,,13.90,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.85"W,622780.54,6432318.17
2025-10-20,14:59:09,,13.92,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.31,6432318.32
2025-10-20,14:59:10,,13.92,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.31,6432318.32
2025-10-20,14:59:11,,14.03,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.88"W,622780.10,6432318.37
2025-10-20,14:59:12,,14.03,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.88"W,622780.10,6432318.37
2025-10-20,14:59:13,,14.07,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.88"W,622780.16,6432318.28
2025-10-20,14:59:14,,13.80,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.85"W,622780.60,6432318.27
2025-10-20,14:59:15,,13.80,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.85"W,622780.60,6432318.27
2025-10-20,14:59:16,,13.69,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.84"W,622780.68,6432318.35
2025-10-20,14:59:17,,13.69,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.84"W,622780.68,6432318.35
2025-10-20,14:59:18,,13.88,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.32,6432318.45
2025-10-20,14:59:19,,14.04,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.88"W,622780.11,6432318.45
2025-10-20,14:59:20,,14.27,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.89"W,622779.95,6432318.28
2025-10-20,14:59:21,,14.27,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.89"W,622779.95,6432318.28
2025-10-20,14:59:22,,14.10,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.23,6432318.27
2025-10-20,14:59:23,,14.10,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.23,6432318.27
2025-10-20,14:59:24,,13.94,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.32,6432318.42
2025-10-20,14:59:25,,13.99,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.18,6432318.47
2025-10-20,14:59:26,,13.99,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.18,6432318.47
2025-10-20,14:59:27,,14.13,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.89"W,622779.97,6432318.47
2025-10-20,14:59:28,,14.09,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.89"W,622779.99,6432318.46
2025-10-20,14:59:29,,14.09,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.89"W,622779.99,6432318.46
2025-10-20,14:59:30,,14.03,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.23,6432318.29
2025-10-20,14:59:31,,14.04,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.24,6432318.26
2025-10-20,14:59:32,,14.04,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.24,6432318.26
2025-10-20,14:59:33,,13.97,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.21,6432318.37
2025-10-20,14:59:34,,13.78,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.88"W,622780.07,6432318.73
2025-10-20,14:59:35,,13.78,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.88"W,622780.07,6432318.73
2025-10-20,14:59:36,,13.85,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.88"W,622780.01,6432318.68
2025-10-20,14:59:37,,13.90,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.88"W,622780.12,6432318.52
2025-10-20,14:59:38,,13.90,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.88"W,622780.12,6432318.52
2025-10-20,14:59:39,,14.04,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.87"W,622780.30,6432318.19
2025-10-20,14:59:40,,14.10,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.87"W,622780.23,6432318.19
2025-10-20,14:59:41,,14.10,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.87"W,622780.23,6432318.19
2025-10-20,14:59:42,,13.99,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.89"W,622779.97,6432318.60
2025-10-20,14:59:43,,13.79,North Drill Centre GVI, 58°00'50.89"N,  0°55'18.89"W,622779.96,6432318.88
2025-10-20,14:59:44,,13.79,North Drill Centre GVI, 58°00'50.89"N,  0°55'18.89"W,622779.96,6432318.88
2025-10-20,14:59:45,,13.74,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.88"W,622780.11,6432318.83
2025-10-20,14:59:46,,13.95,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.18,6432318.51
2025-10-20,14:59:47,,13.95,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.18,6432318.51
2025-10-20,14:59:48,,14.21,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.87"W,622780.31,6432318.04
2025-10-20,14:59:49,,14.21,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.87"W,622780.31,6432318.04
2025-10-20,14:59:50,,14.20,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.87"W,622780.27,6432318.08
2025-10-20,14:59:51,,14.07,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.87"W,622780.21,6432318.30
2025-10-20,14:59:52,,13.72,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.87"W,622780.15,6432318.81
2025-10-20,14:59:53,,13.72,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.87"W,622780.15,6432318.81
2025-10-20,14:59:54,,13.66,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.86"W,622780.34,6432318.69
2025-10-20,14:59:55,,13.66,North Drill Centre GVI, 58°00'50.88"N,  0°55'18.86"W,622780.34,6432318.69
2025-10-20,14:59:56,,13.79,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.86"W,622780.43,6432318.44
2025-10-20,14:59:57,,13.87,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.85"W,622780.53,6432318.25
2025-10-20,14:59:58,,13.85,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.85"W,622780.65,6432318.16
2025-10-20,14:59:59,,13.88,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.85"W,622780.56,6432318.22
2025-10-20,15:00:00,,13.88,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.85"W,622780.56,6432318.22
2025-10-20,15:00:01,,13.86,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.86"W,622780.44,6432318.35
2025-10-20,15:00:02,,13.77,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.86"W,622780.38,6432318.51
2025-10-20,15:00:03,,13.70,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.86"W,622780.46,6432318.50
2025-10-20,15:00:04,,13.71,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.85"W,622780.65,6432318.35
2025-10-20,15:00:05,,13.72,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.83"W,622780.88,6432318.18
2025-10-20,15:00:06,,13.72,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.83"W,622780.88,6432318.18
2025-10-20,15:00:07,,13.77,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.82"W,622781.00,6432318.03
2025-10-20,15:00:08,,14.17,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.85"W,622780.65,6432317.82
2025-10-20,15:00:09,,14.20,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.86"W,622780.47,6432317.92
2025-10-20,15:00:10,,14.01,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.86"W,622780.45,6432318.16
2025-10-20,15:00:11,,14.01,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.86"W,622780.45,6432318.16
2025-10-20,15:00:12,,14.01,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.86"W,622780.45,6432318.16
2025-10-20,15:00:13,,13.67,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.84"W,622780.77,6432318.35
2025-10-20,15:00:14,,13.81,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.83"W,622780.86,6432318.11
2025-10-20,15:00:15,,13.81,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.83"W,622780.86,6432318.11
2025-10-20,15:00:16,,13.95,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.83"W,622780.92,6432317.86
2025-10-20,15:00:17,,14.14,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.84"W,622780.84,6432317.62
2025-10-20,15:00:18,,14.14,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.84"W,622780.84,6432317.62
2025-10-20,15:00:19,,14.10,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.85"W,622780.58,6432317.87
2025-10-20,15:00:20,,13.94,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.85"W,622780.55,6432318.12
2025-10-20,15:00:21,,13.94,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.85"W,622780.55,6432318.12
2025-10-20,15:00:22,,13.79,North Drill Centre GVI, 58°00'50.87"N,  0°55'18.85"W,622780.59,6432318.28
2025-10-20,15:00:23,,13.79,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.84"W,622780.78,6432318.09
2025-10-20,15:00:24,,13.79,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.84"W,622780.78,6432318.09
2025-10-20,15:00:25,,13.85,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.82"W,622781.09,6432317.75
2025-10-20,15:00:26,,13.92,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.82"W,622781.09,6432317.68
2025-10-20,15:00:27,,13.92,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.82"W,622781.09,6432317.68
2025-10-20,15:00:28,,14.24,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.85"W,622780.56,6432317.77
2025-10-20,15:00:29,,14.37,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.87"W,622780.24,6432317.89
2025-10-20,15:00:30,,14.37,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.87"W,622780.24,6432317.89
2025-10-20,15:00:31,,14.33,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.88"W,622780.15,6432317.97
2025-10-20,15:00:32,,14.23,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.86"W,622780.39,6432317.88
2025-10-20,15:00:33,,14.23,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.86"W,622780.39,6432317.88
2025-10-20,15:00:34,,13.81,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.82"W,622781.09,6432317.86
2025-10-20,15:00:35,,13.84,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.82"W,622781.13,6432317.81
2025-10-20,15:00:36,,13.84,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.82"W,622781.13,6432317.81
2025-10-20,15:00:37,,14.41,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.86"W,622780.45,6432317.70
2025-10-20,15:00:38,,14.41,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.86"W,622780.45,6432317.70
2025-10-20,15:00:39,,14.61,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.88"W,622780.06,6432317.76
2025-10-20,15:00:40,,14.59,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.90"W,622779.83,6432317.92
2025-10-20,15:00:41,,14.36,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.88"W,622780.11,6432317.96
2025-10-20,15:00:42,,14.36,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.88"W,622780.11,6432317.96
2025-10-20,15:00:43,,14.36,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.88"W,622780.11,6432317.96
2025-10-20,15:00:44,,13.77,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.83"W,622780.98,6432317.94
2025-10-20,15:00:45,,13.68,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.81"W,622781.19,6432317.90
2025-10-20,15:00:46,,14.12,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.84"W,622780.75,6432317.76
2025-10-20,15:00:47,,14.12,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.84"W,622780.75,6432317.76
2025-10-20,15:00:48,,14.39,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.87"W,622780.34,6432317.76
2025-10-20,15:00:49,,14.39,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.87"W,622780.34,6432317.76
2025-10-20,15:00:50,,14.45,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.89"W,622779.92,6432317.96
2025-10-20,15:00:51,,14.20,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.87"W,622780.34,6432317.90
2025-10-20,15:00:52,,14.01,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.84"W,622780.72,6432317.85
2025-10-20,15:00:53,,14.01,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.84"W,622780.72,6432317.85
2025-10-20,15:00:54,,13.99,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.83"W,622780.95,6432317.77
2025-10-20,15:00:55,,13.99,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.83"W,622780.95,6432317.77
2025-10-20,15:00:56,,14.54,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.87"W,622780.22,6432317.71
2025-10-20,15:00:57,,14.74,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.89"W,622779.88,6432317.72
2025-10-20,15:00:58,,14.74,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.89"W,622779.88,6432317.72
2025-10-20,15:00:59,,14.68,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.90"W,622779.83,6432317.81
2025-10-20,15:01:00,,14.29,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.86"W,622780.35,6432317.90
2025-10-20,15:01:01,,14.29,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.86"W,622780.35,6432317.90
2025-10-20,15:01:02,,14.42,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.86"W,622780.45,6432317.69
2025-10-20,15:01:03,,14.65,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.87"W,622780.24,6432317.57
2025-10-20,15:01:04,,14.65,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.87"W,622780.24,6432317.57
2025-10-20,15:01:05,,14.78,North Drill Centre GVI, 58°00'50.84"N,  0°55'18.89"W,622779.98,6432317.59
2025-10-20,15:01:06,,14.72,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.89"W,622779.98,6432317.66
2025-10-20,15:01:07,,14.72,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.89"W,622779.98,6432317.66
2025-10-20,15:01:08,,14.43,North Drill Centre GVI, 58°00'50.85"N,  0°55'18.88"W,622780.16,6432317.84
2025-10-20,15:01:09,,14.21,North Drill Centre GVI, 58°00'50.86"N,  0°55'18.87"W,622780.31,6432317.99
